provincia_origen_name,provincia_destino_name,holiday_type,is_holiday,temp,cloudcover,precip,preciptype,conditions,is_weekend,year,month,day,predicted_travels
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,36047
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,26318
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,38640
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,31733
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,33715
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,31017
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,8,30161
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,155926
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,142121
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,139029
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,143357
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,83519
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,95639
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,73673
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,75187
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,56741
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,71264
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,52015
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,62701
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,53134
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,9,58245
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,45084
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,58121
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,40531
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,46149
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,42869
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,39302
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,38082
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,51522
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,41996
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,38230
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,31515
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,36761
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,34940
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,34335
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,32377
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,30206
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,35755
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,34893
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,34423
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,34817
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,25082
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,37410
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,30503
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,32485
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,29968
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,9,28931
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,154510
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,141064
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,140403
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,140934
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,83412
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,93353
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,71689
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,73000
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,56042
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,69011
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,51516
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,60415
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,52506
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,10,55428
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,44514
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,55868
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,39667
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,43332
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,41453
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,37757
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,37205
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,48796
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,40142
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,36044
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,30521
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,33944
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,32957
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,31336
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,30522
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,28020
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,33129
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,32267
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,32451
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,33082
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,24584
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,35124
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,29526
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,31116
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,28599
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,10,27562
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,158406
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,142342
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,141467
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,141443
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,84793
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,95047
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,72084
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,75233
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,56690
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,70386
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,52538
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,62109
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,52795
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,11,57661
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,45895
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,57243
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,40689
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,45026
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,43350
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,38921
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,37853
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,49973
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,41270
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,37738
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,30810
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,36177
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33352
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33569
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,31383
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,29298
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33525
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33028
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33515
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,33787
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,25606
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,36818
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,30230
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,31821
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,29662
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,11,28267
Madrid,Toledo,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,129151
Toledo,Madrid,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,139097
Barcelona,Girona,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,142099
Girona,Barcelona,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,168607
Barcelona,Tarragona,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,83798
Tarragona,Barcelona,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,99402
Guadalajara,Madrid,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,68225
Madrid,Guadalajara,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,65363
Alicante,Murcia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,47214
Murcia,Alicante,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,62738
Castellón/Castelló,Valencia/Valéncia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,49391
Valencia/Valéncia,Castellón/Castelló,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,54775
"Coruña, A",Pontevedra,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,52230
Pontevedra,"Coruña, A",0,1,15.5,0.0,0.0,0,0,1,2024,10,12,55971
Alicante,Valencia/Valéncia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,48013
Valencia/Valéncia,Alicante,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,55761
Cádiz,Sevilla,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,43827
Sevilla,Cádiz,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,41926
Madrid,Segovia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,43412
Segovia,Madrid,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,59129
Barcelona,Lleida,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,36545
Lleida,Barcelona,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,50495
Huelva,Sevilla,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,43543
Sevilla,Huelva,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,33434
Cádiz,Málaga,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,32526
Málaga,Cádiz,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,35685
Granada,Málaga,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,34320
Málaga,Granada,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,33989
Huesca,Zaragoza,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,33828
Zaragoza,Huesca,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,24387
Huesca,Lleida,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,28253
Lleida,Huesca,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,27821
Badajoz,Cáceres,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,35201
Cáceres,Badajoz,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,31013
Ciudad Real,Toledo,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,28639
Toledo,Ciudad Real,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,33203
Bizkaia,Cantabria,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,31750
Cantabria,Bizkaia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,33350
Araba/Álava,Bizkaia,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,28946
Bizkaia,Araba/Álava,0,1,15.5,0.0,0.0,0,0,1,2024,10,12,24472
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,128043
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,138285
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,140868
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,167515
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,82118
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,98577
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,67134
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,64255
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,46612
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,61691
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,47976
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,53951
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,51265
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,1,2024,10,13,55102
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,46962
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,54759
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,42413
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,41102
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,42304
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,58317
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,35315
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,49038
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,42002
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,32610
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,31561
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,34816
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,33229
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,33120
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,32131
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,23562
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,27162
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,26366
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,34518
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,29734
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,27224
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,32378
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,30785
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,32385
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,28344
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,1,2024,10,13,23203
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,159371
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,143736
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,140872
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,143375
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,85998
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,96866
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,73091
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,76198
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,58561
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,71714
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,54124
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,64035
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,54381
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,14,58865
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,47766
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,58854
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,42275
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,46408
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,44315
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,40315
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,39057
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,51052
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,42277
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,39119
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,32396
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,37381
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,34659
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,34773
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,32208
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,30915
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,34532
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,33670
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,35304
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,35282
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,27192
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,38525
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,32256
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,33846
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,32144
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,14,29762
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,152692
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,148591
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,139756
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,147088
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,84096
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,100930
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,77092
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,78532
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,59357
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,74853
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,59204
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,67864
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,59391
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,15,61782
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,48632
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,63223
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,46342
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,49740
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,46140
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,44023
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,38916
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,55268
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,45806
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,42991
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,37091
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,39911
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,38660
Málaga,Granada,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,37215
Huesca,Zaragoza,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,36217
Zaragoza,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,35367
Huesca,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,38689
Lleida,Huesca,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,38055
Badajoz,Cáceres,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,35334
Cáceres,Badajoz,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,39688
Ciudad Real,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,31621
Toledo,Ciudad Real,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,42438
Bizkaia,Cantabria,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,33709
Cantabria,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,35299
Araba/Álava,Bizkaia,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,32225
Bizkaia,Araba/Álava,0,0,15.5,0.0,0.0,0,0,0,2024,10,15,31445
Madrid,Toledo,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,145219
Toledo,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,141557
Barcelona,Girona,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,135375
Girona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,141124
Barcelona,Tarragona,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,80239
Tarragona,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,94436
Guadalajara,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,70867
Madrid,Guadalajara,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,72307
Alicante,Murcia,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,55622
Murcia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,69169
Castellón/Castelló,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,52966
Valencia/Valéncia,Castellón/Castelló,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,61371
"Coruña, A",Pontevedra,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,52563
Pontevedra,"Coruña, A",0,0,15.5,0.0,0.0,0,0,0,2024,10,16,56097
Alicante,Valencia/Valéncia,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,45164
Valencia/Valéncia,Alicante,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,56729
Cádiz,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,39514
Sevilla,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,43827
Madrid,Segovia,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,39591
Segovia,Madrid,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,37602
Barcelona,Lleida,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,35730
Lleida,Barcelona,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,49583
Huelva,Sevilla,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,39257
Sevilla,Huelva,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,36538
Cádiz,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,30587
Málaga,Cádiz,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,34226
Granada,Málaga,0,0,15.5,0.0,0.0,0,0,0,2024,10,16,32435
